N,TR,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1487,PP_333_4g/L,O28,D,103.0,22,1.2,4.0,10.5,11.0,8.5,7.2,6.6,5.5,6.0,5.3,5.8,5.1,4.6,4.7,3.1,2.6,3.5,2.6,2.3,1.9,0.7,0.2,nan,nan,nan,nan,nan,nan,nan
1488,PP_333_4g/L,O28,E,99.0,18,2.8,8.3,12.0,9.3,8.2,8.0,6.5,7.3,6.5,5.2,5.4,5.2,5.2,3.6,2.8,1.9,1.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1489,PP_333_4g/L,O28,F,34.0,7,2.3,5.8,10.5,8.5,4.5,2.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1490,PP_333_4g/L,O28,G,28.0,6,1.5,5.4,10.2,7.2,3.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1491,PP_333_4g/L,O28,G,2.0,2,0.6,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1492,PP_333_4g/L,O28,G,5.5,3,1.1,3.2,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493,PP_333_4g/L,O28,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1494,PP_333_4g/L,O28,G,8.0,4,0.7,3.1,3.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1495,PP_333_4g/L,O28,G,6.0,3,2.5,2.8,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1496,PP_333_4g/L,O28,G,6.0,3,2.5,3.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1497,PP_333_4g/L,O28,G,176.0,29,5.0,13.5,14.7,9.5,9.0,9.5,8.0,7.8,7.8,6.3,7.2,6.8,7.3,7.5,6.5,6.2,6.2,6.0,6.2,5.5,3.8,2.6,2.6,2.7,3.1,2.2,1.2,0.9,0.3
1498,PP_333_4g/L,G5,A,22.0,7,1.3,3.5,5.1,5.5,4.3,1.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1499,PP_333_4g/L,G5,B,26.0,7,0.5,2.7,5.0,6.2,6.3,4.4,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1500,PP_333_4g/L,G5,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1501,PP_333_4g/L,G5,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1502,PP_333_4g/L,G5,B,69.0,11,1.6,5.5,10.0,10.1,8.6,7.9,7.4,7.2,5.8,4.1,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1503,PP_333_4g/L,G5,B,40.0,8,1.5,5.1,8.7,10.0,7.0,5.1,2.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1504,PP_333_4g/L,G5,B,81.0,15,1.2,4.2,8.3,8.7,6.4,10.0,8.2,8.2,6.5,6.5,6.6,1.2,2.3,2.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1505,PP_333_4g/L,G5,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1506,PP_333_4g/L,G5,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1507,PP_333_4g/L,G5,C,90.0,16,1.6,3.5,5.5,7.6,8.5,10.2,9.0,7.6,7.3,7.3,6.5,6.0,4.3,3.3,1.4,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1508,PP_333_4g/L,G5,D,81.0,14,0.6,2.2,5.0,9.2,10.2,8.0,7.2,6.8,7.0,8.1,7.3,5.3,4.0,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1509,PP_333_4g/L,G5,D,33.0,9,0.3,2.2,5.5,10.2,7.2,4.2,2.3,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1510,PP_333_4g/L,G5,E,2.0,3,0.3,1.0,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1511,PP_333_4g/L,G5,E,1.0,3,0.2,0.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1512,PP_333_4g/L,G5,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1513,PP_333_4g/L,G5,E,2.0,4,0.6,0.8,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1514,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515,PP_333_4g/L,G5,E,3.0,4,0.6,1.0,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1516,PP_333_4g/L,G5,E,2.0,4,0.5,0.8,0.4,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1517,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1518,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1519,PP_333_4g/L,G5,E,42.0,13,0.7,1.5,1.3,2.1,2.0,3.2,3.6,4.5,5.6,6.7,5.3,4.4,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1521,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1522,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1523,PP_333_4g/L,G5,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1525,PP_333_4g/L,G5,E,1.0,5,0.2,0.2,0.2,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1526,PP_333_4g/L,G5,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1527,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1528,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1529,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1530,PP_333_4g/L,G5,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1531,PP_333_4g/L,G5,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1532,PP_333_4g/L,G5,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1533,PP_333_4g/L,G5,E,7.0,7,1.0,1.5,1.2,1.2,0.8,0.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1534,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1535,PP_333_4g/L,G5,F,3.0,4,0.3,1.3,0.9,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1536,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1537,PP_333_4g/L,G5,F,4.0,5,0.5,1.1,1.1,1.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1538,PP_333_4g/L,G5,F,11.0,7,0.6,2.1,2.0,2.5,2.1,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1539,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1540,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1541,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1542,PP_333_4g/L,G5,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1543,PP_333_4g/L,G5,F,1.0,1,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1544,PP_333_4g/L,G5,F,3.0,4,0.6,1.0,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1545,PP_333_4g/L,G5,F,4.0,5,0.5,1.3,1.4,0.9,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1546,PP_333_4g/L,G5,F,2.0,4,0.4,0.7,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1547,PP_333_4g/L,G5,F,1.0,3,0.3,0.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1548,PP_333_4g/L,G5,F,3.0,5,0.3,1.0,0.7,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1549,PP_333_4g/L,G5,F,19.0,11,0.5,1.5,1.5,2.0,1.8,2.8,2.5,2.5,1.8,1.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1550,PP_333_4g/L,G5,G,127.0,19,2.2,7.3,12.5,13.0,10.0,8.2,7.8,7.8,7.2,6.8,9.4,9.0,7.5,7.2,4.1,3.8,2.1,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1551,PP_333_4g/L,G4,A,1.0,3,0.2,0.6,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552,PP_333_4g/L,G4,A,86.0,23,0.5,1.3,2.1,3.2,4.1,5.5,7.0,6.2,5.6,4.0,6.3,4.4,4.4,5.4,5.2,4.5,5.0,3.7,2.6,1.7,1.6,1.1,0.3,nan,nan,nan,nan,nan,nan
1553,PP_333_4g/L,G4,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554,PP_333_4g/L,G4,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1555,PP_333_4g/L,G4,B,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556,PP_333_4g/L,G4,B,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1557,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1558,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1561,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1562,PP_333_4g/L,G4,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1563,PP_333_4g/L,G4,B,1.0,3,0.5,0.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1564,PP_333_4g/L,G4,B,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1565,PP_333_4g/L,G4,B,1.0,3,0.2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1566,PP_333_4g/L,G4,B,1.0,4,0.2,0.4,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1567,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1568,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1569,PP_333_4g/L,G4,B,1.0,4,0.2,0.5,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1570,PP_333_4g/L,G4,B,1.0,3,0.6,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1571,PP_333_4g/L,G4,B,2.0,8,0.2,0.5,0.4,0.3,0.2,0.2,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1572,PP_333_4g/L,G4,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1573,PP_333_4g/L,G4,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1574,PP_333_4g/L,G4,B,1.0,5,0.3,0.5,0.2,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1575,PP_333_4g/L,G4,B,4.0,8,0.2,0.5,0.7,1.0,0.7,0.2,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1576,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1577,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1578,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1579,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1580,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1581,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1582,PP_333_4g/L,G4,C,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1583,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1584,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,PP_333_4g/L,G4,C,2.0,5,0.2,0.5,0.5,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1586,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1587,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1588,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590,PP_333_4g/L,G4,C,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1591,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1592,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1593,PP_333_4g/L,G4,C,1.0,5,0.2,0.5,0.3,0.2,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1594,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,PP_333_4g/L,G4,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1596,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1597,PP_333_4g/L,G4,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1598,PP_333_4g/L,G4,C,1.0,4,0.2,0.5,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,PP_333_4g/L,G4,C,1.0,4,0.2,0.5,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600,PP_333_4g/L,G4,C,1.0,4,0.3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1601,PP_333_4g/L,G4,C,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,PP_333_4g/L,G4,D,89.0,23,0.6,1.4,3.0,5.4,6.4,8.4,10.0,4.0,5.2,5.4,2.2,2.5,3.4,3.5,4.5,4.2,4.1,5.0,4.6,3.2,1.7,0.5,0.2,nan,nan,nan,nan,nan,nan
1603,PP_333_4g/L,G4,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,PP_333_4g/L,G4,E,50.0,16,0.7,1.5,3.2,4.0,4.0,5.6,4.9,2.2,1.5,2.2,3.3,4.5,3.8,4.0,2.9,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
